PRIJMENI,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7,ZENA,ZENA2,ZENA3,ZENA4,ZENA5,ZENA6,ZENA7,CLOVEK,ELF,TRPASLIK,HOBIT,KUDUK,BARBAR,KROLL
Chlupohlav,Chlupohlava,Chlupohlavovi,Chlupohlava,Chlupohlave,Chlupohlavovi,Chlupohlavem,Chlupohlavová,Chlupohlavové,Chlupohlavové,Chlupohlavovou,Chlupohlavová,Chlupohlavové,Chlupohlavovou,0,0,0,1,0,0,0
Chluponoh,Chluponoha,Chluponovohi,Chluponoha,Chluponohu,Chluponohovi,Chluponohem,Chluponohová,Chluponohové,Chluponohové,Chluponohovou,Chluponohová,Chluponohové,Chluponohovou,0,0,0,1,0,0,0
Chmel,Chmela,Chmelovi,Chmela,Chmele,Chmelovi,Chmelem,Chmelová,Chmelové,Chmelové,Chmelovou,Chmelová,Chmelové,Chmelovou,1,0,1,1,1,1,1
Chmelík,Chmelíka,Chmelíkovi,Chmelíka,Chmelíku,Chmelíkovi,Chmelíkem,Chmelíková,Chmelíkové,Chmelíkové,Chmelíkovou,Chmelíková,Chmelíkové,Chmelíkovou,1,0,1,1,1,1,0
Chmyrek,Chmyrka,Chmyrkovi,Chmyrka,Chmyrku,Chmyrkovi,Chmyrkem,Chmyrková,Chmyrkové,Chmyrkové,Chmyrkovou,Chmyrková,Chmyrkové,Chmyrkovou,0,0,0,1,0,0,0
Chodera,Chodery,Choderovi,Choderu,Chodero,Choderovi,Choderou,Choderová,Choderové,Choderové,Choderovou,Choderová,Choderové,Choderovou,1,0,1,1,1,1,0
Chudera,Chudery,Chuderovi,Chuderu,Chudero,Chuderovi,Chuderou,Chuderová,Chuderové,Chuderové,Chuderovou,Chuderová,Chuderové,Chuderovou,1,0,1,1,1,1,0
Chudomel,Chudomela,Chudomelovi,Chudomela,Chudomele,Chudomelovi,Chudomelem,Chudomelová,Chudomelové,Chudomelové,Chudomelovou,Chudomelová,Chudomelové,Chudomelovou,1,0,1,1,1,1,0
Chudy,Chudého,Chudému,Chudého,Chudy,Chudém,Chudym,Chudá,Chudé,Chudé,Chudou,Chudá,Chudé,Chudou,1,0,1,1,1,1,0
Chvoj,Chvoje,Chvojovi,Chvoje,Chvoji,Chvojovi,Chvojem,Chvojová,Chvojové,Chvojové,Chvojovou,Chvojová,Chvojové,Chvojovou,1,1,0,1,1,1,0
Cop,Copa,Copovi,Copa,Cope,Copovi,Copem,Copová,Copové,Copové,Copovou,Copová,Copové,Copovou,1,0,0,1,1,1,1
Cup,Cupa,Cupovi,Cupa,Cupe,Cupovi,Cupem,Cupová,Cupové,Cupové,Cupovou,Cupová,Cupové,Cupovou,1,0,0,1,1,1,1
Cupital,Cupitala,Cupitalovi,Cupitala,Cupitale,Cupitalovi,Cupitalem,Cupitalová,Cupitalové,Cupitalové,Cupitalovou,Cupitalová,Cupitalové,Cupitalovou,1,0,0,1,1,0,0
Cupitálek,Cupitálka,Cupitálkovi,Cupitálka,Cupitálku,Cupitálkovi,Cupitálkem,Cupitálková,Cupitálkové,Cupitálkové,Cupitálkovou,Cupitálková,Cupitálkové,Cupitálkovou,0,0,0,1,1,0,0
Cvachousek,Cvachouska,Cvachouskovi,Cvachouska,Cvachousku,Cvachouskovi,Cvachouskem,Cvachousková,Cvachouskové,Cvachouskové,Cvachouskovou,Cvachousková,Cvachouskové,Cvachouskovou,1,0,0,1,1,1,0
Cvakal,Cvakala,Cvakalovi,Cvakala,Cvakale,Cvakalovi,Cvakalem,Cvakalová,Cvakalové,Cvakalové,Cvakalovou,Cvakalová,Cvakalové,Cvakalovou,1,0,1,1,1,1,0
Cvakálek,Cvakálka,Cvakálkovi,Cvakálka,Cvakálku,Cvakálkovi,Cvakálkem,Cvakálková,Cvakálkové,Cvakálkové,Cvakálkovou,Cvakálková,Cvakálkové,Cvakálkovou,1,0,0,1,1,0,0
Cvalda,Cvaldy,Cvaldovi,Cvaldu,Cvaldo,Cvaldovi,Cvaldou,Cvaldová,Cvaldové,Cvaldové,Cvaldovou,Cvaldová,Cvaldové,Cvaldovou,1,0,1,1,1,1,1
Cvalík,Cvalíka,Cvalíkovi,Cvalíka,Cvalíku,Cvalíkovi,Cvalíkem,Cvalíková,Cvalíkové,Cvalíkové,Cvalíkovou,Cvalíková,Cvalíkové,Cvalíkovou,1,0,1,1,1,1,1
Cvrnk,Cvrnka,Cvrnkovi,Cvrnka,Cvrnku,Cvrnkovi,Cvrnkem,Cvrnková,Cvrnkové,Cvrnkové,Cvrnkovou,Cvrnková,Cvrnkové,Cvrnkovou,1,0,0,1,1,0,0
Caj,Caje,Cajovi,Caje,Caji,Cajovi,Cajem,Cajová,Cajové,Cajové,Cajovou,Cajová,Cajové,Cajovou,1,0,0,1,1,1,0
Cajánek,Cajánka,Cajánkovi,Cajánka,Cajánku,Cajánkovi,Cajánkem,Cajánková,Cajánkové,Cajánkové,Cajánkovou,Cajánková,Cajánkové,Cajánkovou,1,0,0,1,1,1,0
Cáp,Cápa,Cápovi,Cápa,Cápe,Cápovi,Cápem,Cápová,Cápové,Cápové,Cápovou,Cápová,Cápové,Cápovou,1,1,0,1,1,1,0
Cardás,Cardáse,Cardásovi,Cardáse,Cardási,Cardásovi,Cardásem,Cardásová,Cardásové,Cardásové,Cardásovou,Cardásová,Cardásové,Cardásovou,1,0,1,1,1,1,1
Cerník,Cerníka,Cerníkovi,Cerníka,Cerníku,Cerníkovi,Cerníkem,Cerníková,Cerníkové,Cerníkové,Cerníkovou,Cerníková,Cerníkové,Cerníkovou,1,0,1,1,1,1,0
Cernilov,Cernilova,Cernilovovi,Cernilova,Cernilove,Cernilovovi,Cernilovem,Cernilovová,Cernilovové,Cernilovové,Cernilovovou,Cernilovová,Cernilovové,Cernilovovou,1,0,1,1,1,1,0
Cernoch,Cernocha,Cernochovi,Cernocha,Cernochu,Cernochovi,Cernochem,Cernochová,Cernochové,Cernochové,Cernochovou,Cernochová,Cernochové,Cernochovou,1,0,1,1,1,1,1
Cernoucek,Cernoucka,Cernouckovi,Cernoucka,Cernoucku,Cernouckovi,Cernouckem,Cernoucková,Cernouckové,Cernouckové,Cernouckovou,Cernoucková,Cernouckové,Cernouckovou,1,0,0,1,1,1,0
Cernovous,Cernovouse,Cernovousovi,Cernovouse,Cernovousi,Cernovousovi,Cernovousem,Cernovousová,Cernovousové,Cernovousové,Cernovousovou,Cernovousová,Cernovousové,Cernovousovou,1,0,1,1,1,1,1
Cerny,Cerného,Cernému,Cerného,Cerny,Cerném,Cernym,Cerná,Cerné,Cerné,Cernou,Cerná,Cerné,Cernou,1,0,1,1,1,1,1
Cervenácek,Cervenácka,Cervenáckovi,Cervenácka,Cervenácku,Cervenáckovi,Cervenáckem,Cervenácková,Cervenáckové,Cervenáckové,Cervenáckovou,Cervenácková,Cervenáckové,Cervenáckovou,1,0,0,1,1,1,0
Cervenka,Cervenky,Cervenkovi,Cervenku,Cervenko,Cervenkovi,Cervenkou,Cervenková,Cervenkové,Cervenkové,Cervenkovou,Cervenková,Cervenkové,Cervenkovou,1,1,0,1,1,1,0
Cerveny,Cerveného,Cervenému,Cerveného,Cerveny,Cerveném,Cervenym,Cervená,Cervené,Cervené,Cervenou,Cervená,Cervené,Cervenou,1,0,1,1,1,1,1
Cervík,Cervíka,Cervíkovi,Cervíka,Cervíku,Cervíkovi,Cervíkem,Cervíková,Cervíkové,Cervíkové,Cervíkovou,Cervíková,Cervíkové,Cervíkovou,0,0,0,1,0,0,0
Cincila,Cincily,Cincilovi,Cincilu,Cincilo,Cincilovi,Cincilou,Cincilová,Cincilové,Cincilové,Cincilovou,Cincilová,Cincilové,Cincilovou,1,1,0,1,1,1,0
Cmelák,Cmeláka,Cmelákovi,Cmeláka,Cmeláku,Cmelákovi,Cmelákem,Cmeláková,Cmelákové,Cmelákové,Cmelákovou,Cmeláková,Cmelákové,Cmelákovou,1,1,0,1,1,1,0
Cmelda,Cmeldy,Cmeldovi,Cmeldu,Cmeldo,Cmeldovi,Cmeldou,Cmeldová,Cmeldové,Cmeldové,Cmeldovou,Cmeldová,Cmeldové,Cmeldovou,1,0,0,1,1,0,0
Cochtan,Cochtana,Cochtanovi,Cochtana,Cochtane,Cochtanovi,Cochtanem,Cochtanová,Cochtanové,Cochtanové,Cochtanovou,Cochtanová,Cochtanové,Cochtanovou,1,0,1,1,1,1,1
Culibrk,Culibrka,Culibrkovi,Culibrka,Culibrku,Culibrkovi,Culibrkem,Culibrková,Culibrkové,Culibrkové,Culibrkovou,Culibrková,Culibrkové,Culibrkovou,1,0,1,1,1,1,1
Dadák,Dadáka,Dadákovi,Dadáka,Dadáku,Dadákovi,Dadákem,Dadáková,Dadákové,Dadákové,Dadákovou,Dadáková,Dadákové,Dadákovou,1,0,0,0,1,1,0
Dálkar,Dálkare,Dálkarovi,Dálkare,Dálkari,Dálkarovi,Dálkarem,Dálkarová,Dálkarové,Dálkarové,Dálkarovou,Dálkarová,Dálkarové,Dálkarovou,1,0,1,1,1,1,0
Dalmatín,Dalmatína,Dalmatínovi,Dalmatína,Dalmatíne,Dalmatínovi,Dalmatínem,Dalmatínová,Dalmatínové,Dalmatínové,Dalmatínovou,Dalmatínová,Dalmatínové,Dalmatínovou,1,1,0,1,1,1,0
Dalmátín,Dalmátína,Dalmátínovi,Dalmátína,Dalmátíne,Dalmátínovi,Dalmátínem,Dalmátínová,Dalmátínové,Dalmátínové,Dalmátínovou,Dalmátínová,Dalmátínové,Dalmátínovou,1,1,0,1,1,1,0
Dalmatínec,Dalmatínce,Dalmatíncovi,Dalmatínce,Dalmatínce,Dalmatíncovi,Dalmatíncem,Dalmatíncová,Dalmatíncové,Dalmatíncové,Dalmatíncovou,Dalmatíncová,Dalmatíncové,Dalmatíncovou,1,1,0,1,1,1,0
Danek,Danka,Dankovi,Danka,Danku,Dankovi,Dankem,Danková,Dankové,Dankové,Dankovou,Danková,Dankové,Dankovou,1,1,0,1,1,1,0
Dejmal,Dejmala,Dejmalovi,Dejmala,Dejmale,Dejmalovi,Dejmalem,Dejmalová,Dejmalové,Dejmalové,Dejmalovou,Dejmalová,Dejmalové,Dejmalovou,1,0,1,1,1,1,1
Dejmálek,Dejmálka,Dejmálkovi,Dejmálka,Dejmálku,Dejmálkovi,Dejmálkem,Dejmálková,Dejmálkové,Dejmálkové,Dejmálkovou,Dejmálková,Dejmálkové,Dejmálkovou,1,0,0,1,1,1,0
Delfín,Delfína,Delfínovi,Delfína,Delfíne,Delfínovi,Delfínem,Delfínová,Delfínové,Delfínové,Delfínovou,Delfínová,Delfínové,Delfínovou,1,1,0,1,1,1,0
Diamantík,Diamantíka,Diamantíkovi,Diamantíka,Diamantíku,Diamantíkovi,Diamantíkem,Diamantíková,Diamantíkové,Diamantíkové,Diamantíkovou,Diamantíková,Diamantíkové,Diamantíkovou,0,0,0,1,1,0,0
Dikobraz,Dikobraze,Diíkobrazovi,Dikobraze,Dikobrazi,Dikobrazovi,Dikobrazem,Dikobrazová,Dikobrazové,Dikobrazové,Dikobrazovou,Dikobrazová,Dikobrazové,Dikobrazovou,1,1,0,1,1,1,0
Divous,Divouse,Divousovi,Divouse,Divousi,Divousovi,Divousem,Divousová,Divousové,Divousové,Divousovou,Divousová,Divousové,Divousovou,1,0,1,1,1,1,1
Dlabálek,Dlabálka,Dlabálkovi,Dlabálka,Dlabálku,Dlabálkovi,Dlabálkem,Dlabálková,Dlabálkové,Dlabálkové,Dlabálkovou,Dlabálková,Dlabálkové,Dlabálkovou,0,0,0,1,1,0,0
Dlask,Dlaska,Dlaskovi,Dlaska,Dlasku,Dlaskovi,Dlaskem,Dlasková,Dlaskové,Dlaskové,Dlaskovou,Dlasková,Dlaskové,Dlaskovou,1,1,0,1,1,1,0
Dlouhonozka,Dlouhonozky,Dlouhonozkovi,Dlouhonozku,Dlouhonozko,Dlouhonozkovi,Dlouhonozkou,Dlouhonozková,Dlouhonozkové,Dlouhonozkové,Dlouhonozkovou,Dlouhonozková,Dlouhonozkové,Dlouhonozkovou,0,1,0,1,0,0,0
Dlouhoprstík,Dlouhoprstíka,Dlouhoprstíkovi,Dlouhoprstíka,Dlouhoprstíku,Dlouhoprstíkovi,Dlouhoprstíkem,Dlouhoprstíková,Dlouhoprstíkové,Dlouhoprstíkové,Dlouhoprstíkovou,Dlouhoprstíková,Dlouhoprstíkové,Dlouhoprstíkovou,0,0,0,1,1,0,0
Dlouhovous,Dlouhovouse,Dlouhovousovi,Dlouhovouse,Dlouhovousi,Dlouhovousovi,Dlouhovousem,Dlouhovousová,Dlouhovousové,Dlouhovousové,Dlouhovousovou,Dlouhovousová,Dlouhovousové,Dlouhovousovou,0,0,1,1,0,0,0
Dlouhy,Dlouhého,Dlouhému,Dlouhého,Dlouhy,Dlouhém,Dlouhym,Dlouhá,Dlouhé,Dlouhé,Dlouhou,Dlouhá,Dlouhé,Dlouhou,1,0,0,1,1,1,0
Dobrácek,Dobrácka,Dobráckovi,Dobrácka,Dobrácku,Dobráckovi,Dobráckem,Dobrácková,Dobráckové,Dobráckové,Dobráckovou,Dobrácková,Dobráckové,Dobráckovou,0,0,0,1,0,0,0
Dobrypivo,Dobrypiva,Dobrypivovi,Dobrypiva,Dobrypivo,Dobrypivovi,Dobrypivem,Dobrypivová,Dobrypivové,Dobrypivové,Dobrypivovou,Dobrypivová,Dobrypivové,Dobrypivovou,1,0,1,1,1,1,1
Dohnal,Dohnala,Dohnalovi,Dohnala,Dohnale,Dohnalovi,Dohnalem,Dohnalová,Dohnalové,Dohnalové,Dohnalovou,Dohnalová,Dohnalové,Dohnalovou,1,0,0,1,1,1,0
Dohnálek,Dohnálka,Dohnálkovi,Dohnálka,Dohnálku,Dohnálkovi,Dohnálkem,Dohnálková,Dohnálkové,Dohnálkové,Dohnálkovou,Dohnálková,Dohnálkové,Dohnálkovou,1,0,0,1,1,0,0
Domalíp,Domalípa,Domalípovi,Domalípa,Domalípe,Domalípovi,Domalípem,Domalípová,Domalípové,Domalípové,Domalípovou,Domalípová,Domalípové,Domalípovou,1,0,0,1,1,1,0
Domalípa,Domalípy,Domalípovi,Domalípu,Domalípo,Domalípovi,Domalípou,Domalípová,Domalípové,Domalípové,Domalípovou,Domalípová,Domalípové,Domalípovou,1,0,0,1,1,1,0
Donoval,Donovala,Donovalovi,Donovala,Donovale,Donovalovi,Donovalem,Donovalová,Donovalové,Donovalové,Donovalovou,Donovalová,Donovalové,Donovalovou,1,0,0,1,1,1,0
Dopita,Dopity,Dopitovi,Dopitu,Dopito,Dopitovi,Dopitou,Dopitová,Dopitové,Dopitové,Dopitovou,Dopitová,Dopitové,Dopitovou,1,0,1,1,1,1,0
Doskocil,Doskocila,Doskocilovi,Doskocila,Doskocile,Doskocilovi,Doskocilem,Doskocilová,Doskocilové,Doskocilové,Doskocilovou,Doskocilová,Doskocilové,Doskocilovou,1,0,0,1,1,1,0
Doubecek,Doubecka,Doubeckovi,Doubecka,Doubecku,Doubeckovi,Doubeckem,Doubecková,Doubeckové,Doubeckové,Doubeckovou,Doubecková,Doubeckové,Doubeckovou,0,1,0,1,0,0,0
Doubek,Doubka,Doubkovi,Doubka,Doubku,Doubkovi,Doubkem,Doubková,Doubkové,Doubkové,Doubkovou,Doubková,Doubkové,Doubkovou,1,1,0,1,0,0,0
Drahorád,Drahoráda,Drahorádovi,Drahoráda,Drahoráde,Drahorádovi,Drahorádem,Drahorádová,Drahorádové,Drahorádové,Drahorádovou,Drahorádová,Drahorádové,Drahorádovou,1,0,0,1,1,1,0
Drahota,Drahoty,Drahotovi,Drahotu,Drahoto,Drahotovi,Drahotou,Drahotová,Drahotové,Drahotové,Drahotovou,Drahotová,Drahotové,Drahotovou,1,0,0,1,1,1,0
Drak,Draka,Drakovi,Draka,Draku,Drakovi,Drakem,Draková,Drakové,Drakové,Drakovou,Draková,Drakové,Drakovou,1,0,1,1,1,1,1
Drakomor,Drakomora,Drakomorovi,Drakomora,Drakomore,Drakomorovi,Drakomorem,Drakomorová,Drakomorové,Drakomorové,Drakomorovou,Drakomorová,Drakomorové,Drakomorovou,1,1,1,1,1,1,1
Drakoslap,Drakoslapa,Drakoslape,Drakoslapa,Drakoslape,Drakoslapovi,Drakoslapem,Drakoslapová,Drakoslapové,Drakoslapové,Drakoslapovou,Drakoslapová,Drakoslapové,Drakoslapovou,1,1,1,1,1,1,1
Drnohryz,Drnohryze,Drnohryzovi,Drnohryze,Drnohryzi,Drnohryzovi,Drnohryzem,Drnohryzová,Drnohryzové,Drnohryzové,Drnohryzovou,Drnohryzová,Drnohryzové,Drnohryzovou,1,0,0,1,1,1,0
Drnovec,Drnovce,Drnovcovi,Drnovce,Drnovce,Drnovcovi,Drnovcem,Drnovcová,Drnovcové,Drnovcové,Drnovcovou,Drnovcová,Drnovcové,Drnovcovou,1,0,0,1,1,1,0
Drnovous,Drnovouse,Drnovousovi,Drnovouse,Drnovousi,Drnovousovi,Drnovousem,Drnovousová,Drnovousové,Drnovousové,Drnovousovou,Drnovousová,Drnovousové,Drnovousovou,1,0,1,1,1,1,0
Drobecek,Drobecka,Drobeckovi,Drobecka,Drobecku,Drobeckovi,Drobeckem,Drobecková,Drobeckové,Drobeckové,Drobeckovou,Drobecková,Drobeckové,Drobeckovou,0,0,0,1,0,0,1
Drobny,Drobného,Drobnému,Drobného,Drobny,Drobném,Drobnym,Drobná,Drobné,Drobné,Drobnou,Drobná,Drobné,Drobnou,1,0,1,1,1,1,0
Dromedár,Dromedára,Dromedárovi,Dromedára,Dromedáre,Dromedárovi,Dromedárem,Dromedárová,Dromedárové,Dromedárové,Dromedárovou,Dromedárová,Dromedárové,Dromedárovou,1,1,0,1,1,1,0
Drozd,Drozda,Drozdovi,Drozda,Drozde,Drozdovi,Drozdem,Drozdová,Drozdové,Drozdové,Drozdovou,Drozdová,Drozdové,Drozdovou,1,1,0,1,1,1,0
Drvostep,Drvostepa,Drvostepovi,Drvostepa,Drvostepe,Drvostepovi,Drvostepem,Drvostepová,Drvostepové,Drvostepové,Drvostepovou,Drvostepová,Drvostepové,Drvostepovou,1,0,0,1,1,1,0
Drzmísto,Drzmísta,Drzmístovi,Drzmísta,Drzmísto,Drzmístovi,Drzmístem,Drzmístová,Drzmístové,Drzmístové,Drzmístovou,Drzmístová,Drzmístové,Drzmístovou,1,0,0,1,1,0,0
Drzmísek,Drzmíska,Drzmískovi,Drzmíska,Drzmísku,Drzmískovi,Drzmískem,Drzmísková,Drzmískové,Drzmískové,Drzmískovou,Drzmísková,Drzmískové,Drzmískovou,1,0,0,1,1,0,0
Drevák,Dreváka,Drevákovi,Dreváka,Dreváku,Drevákovi,Drevákem,Dreváková,Drevákové,Drevákové,Drevákovou,Dreváková,Drevákové,Drevákovou,1,0,1,1,1,1,1
Drevec,Drevce,Drevcovi,Drevce,Drevce,Drevcovi,Drevcem,Drevcová,Drevcové,Drevcové,Drevcovou,Drevcová,Drevcové,Drevcovou,1,0,1,1,1,1,1
Dub,Duba,Dubovi,Duba,Dube,Dubovi,Dubem,Dubová,Dubové,Dubové,Dubovou,Dubová,Dubové,Dubovou,1,1,1,1,1,1,1
Dubácek,Dubácka,Dubáckovi,Dubácka,Dubácku,Dubáckovi,Dubáckem,Dubácková,Dubáckové,Dubáckové,Dubáckovou,Dubácková,Dubáckové,Dubáckovou,1,0,0,1,1,1,0
Dubák,Dubáka,Dubákovi,Dubáka,Dubáku,Dubákovi,Dubákem,Dubáková,Dubákové,Dubákové,Dubákovou,Dubáková,Dubákové,Dubákovou,1,1,1,1,1,1,1
Duchácek,Duchácka,Ducháckovi,Duchácka,Duchácku,Ducháckovi,Ducháckem,Duchácková,Ducháckové,Ducháckové,Ducháckovou,Duchácková,Ducháckové,Ducháckovou,1,0,0,1,0,1,0
Duda,Dudy,Dudovi,Dudu,Dudo,Dudovi,Dudem,Dudová,Dudové,Dudové,Dudovou,Dudová,Dudové,Dudovou,1,0,1,1,1,1,0
Dudek,Dudka,Dudkovi,Dudka,Dudku,Dudkovi,Dudkem,Dudková,Dudkové,Dudkové,Dudkovou,Dudková,Dudkové,Dudkovou,1,1,0,1,1,1,0
Dudlibol,Dudlibola,Dudlibolovi,Dudlibola,Dudlibole,Dudlibolovi,Dudlibolem,Dudlibolová,Dudlibolové,Dudliblové,Dudlibolovou,Dudlibolová,Dudlibolové,Dudlibolovou,1,1,1,1,1,1,0
Dup,Dupa,Dupovi,Dupa,Dupe,Dupovi,Dupem,Dupová,Dupové,Dupové,Dupovou,Dupová,Dupové,Dupovou,1,0,0,1,1,1,1
Dupacka,Dupacky,Dupackovi,Dupacku,Dupacko,Dupackovi,Dupackou,Dupacková,Dupackové,Dupackové,Dupackovou,Dupacková,Dupackové,Dupackovou,1,0,0,1,1,1,0
Dupal,Dupala,Dupalovi,Dupala,Dupale,Dupalovi,Dupalem,Dupalová,Dupalové,Dupalové,Dupalovou,Dupalová,Dupalové,Dupalovou,1,0,1,1,1,1,0
Dupálek,Dupálka,Dupálkovi,Dupálka,Dupálku,Dupálkovi,Dupálkem,Dupálková,Dupálkové,Dupálkové,Dupálkovou,Dupálková,Dupálkové,Dupálkovou,1,0,0,1,1,1,0
Dvojepivo,Dvojepiva,Dvojepivovi,Dvojepiva,Dvojepivo,Dvojepivovi,Dvojepivem,Dvojepivová,Dvojepivové,Dvojepivové,Dvojepivovou,Dvojepivová,Dvojepivové,Dvojepivovou,1,0,1,1,1,1,1
Dvojpivo,Dvojpiva,Dvojpivovi,Dvojpiva,Dvojpivo,Dvojpivovi,Dvojpivem,Dvojpivová,Dvojpivové,Dvojpivové,Dvojpivovou,Dvojpivová,Dvojpivové,Dvojpivovou,1,0,1,1,1,1,1
Dvounozka,Dvounozky,Dvounozkovi,Dvounozku,Dvounozko,Dvounozkovi,Dvounozkou,Dvounozková,Dvounozkové,Dvounozkové,Dvounozkovou,Dvounozková,Dvounozkové,Dvounozkovou,0,0,0,1,0,0,0
Dymal,Dymala,Dymalovi,Dymala,Dymale,Dymalovi,Dymalem,Dymalová,Dymalové,Dymalové,Dymalovou,Dymalová,Dymalové,Dymalovou,1,0,1,1,1,1,1
Elefant,Elefanta,Elefantovi,Elefanta,Elefante,Elefantovi,Elefantem,Elefantová,Elefantové,Elefantové,Elefantovou,Elefantová,Elefantové,Elefantovou,1,1,0,1,1,1,0
Faun,Fauna,Faunovi,Fauna,Faune,Faunovi,Faunem,Faunová,Faunové,Faunové,Faunovou,Faunová,Faunové,Faunovou,1,1,0,1,1,1,0
Fénix,Fénixe,Fénixovi,Fénixe,Fénixi,Fénixovi,Fénixem,Fénixová,Fénixové,Fénixové,Fénixové,Fénixová,Fénixové,Fénixovou,1,1,0,1,0,1,0
Fiala,Fialy,Fialovi,Fialu,Fialo,Fialovi,Fialou,Fialová,Fialové,Fialové,Fialovou,Fialová,Fialové,Fialovou,1,0,1,1,1,1,0
Fialka,Fialky,Fialkovi,Fialku,Fialko,Fialkovi,Fialkou,Fialková,Fialkové,Fialkové,Fialkovou,Fialková,Fialkové,Fialkovou,1,1,1,1,1,1,0
Foukal,Foukala,Foukalovi,Foukala,Foukale,Foukalovi,Foukalem,Foukalová,Foukalové,Foukalové,Foukalovou,Foukalová,Foukalové,Foukalovou,1,0,0,1,1,1,0
Foukálek,Foukálka,Foukálkovi,Foukálka,Foukálku,Foukálkovi,Foukálkem,Foukálková,Foukálkové,Foukálkové,Foukálkovou,Foukálková,Foukálkové,Foukálkovou,1,0,0,1,1,0,0
Fousác,Fousáce,Fousácovi,Fousáce,Fousáci,Fousácovi,Fousácem,Fousácová,Fousácové,Fousácové,Fousácovou,Fousácová,Fousácové,Fousácovou,1,0,1,1,1,1,1
Fousek,Fouska,Fouskovi,Fouska,Fousku,Fouskovi,Fouskem,Fousková,Fouskové,Fouskové,Fouskovou,Fousková,Fouskové,Fouskovou,1,0,0,1,1,1,0
Galimatous,Galimatouse,Galimatousovi,Galimatouse,Galimatousi,Galimatousovi,Galimatousem,Galimatousová,Galimatousové,Galimatousové,Galimatousovou,Galimatousová,Galimatousové,Galimatousovou,0,0,0,0,0,1,1
Galimatyás,Galimatyáse,Galimatyásovi,Galimatyáse,Galimatyási,Galimatyásovi,Galimatyásem,Galimatyásová,Galimatyásové,Galimatyásové,Galimatyásovou,Galimatyásová,Galimatyásové,Galimatyásovou,0,0,0,0,0,1,1
Gepard,Geparda,Gepardovi,Geparda,Geparde,Gepardovi,Gepardem,Gepardová,Gepardové,Gepardové,Gepardovou,Gepardová,Gepardové,Gepardovou,1,1,0,1,1,1,0
Gibon,Gibona,Gibonovi,Gibona,Gibone,Gibonovi,Gibonem,Gibonová,Gibonové,Gibonové,Gibonovou,Gibonová,Gibonové,Gibonovou,1,1,0,1,1,1,1
Gorila,Gorily,Gorilovi,Gorilu,Gorilo,Gorilovi,Gorilou,Gorilová,Gorilové,Gorilové,Gorilovou,Gorilová,Gorilové,Gorilovou,1,1,0,1,1,1,1
Gryf,Gryfa,Gryfovi,Gryfa,Gryfe,Gryfovi,Gryfem,Gryfová,Gryfové,Gryfové,Gryfovou,Gryfová,Gryfové,Gryfovou,1,1,0,1,1,1,0
Had,Hada,Hadovi,Hada,Hade,Hadovi,Hadem,Hadová,Hadové,Hadové,Hadovou,Hadová,Hadové,Hadovou,1,1,0,1,1,1,0
Hájek,Hájka,Hájkovi,Hájka,Hájku,Hájkovi,Hájkem,Hájková,Hájkové,Hájkové,Hájkovou,Hájková,Hájkové,Hájkovou,1,1,1,1,1,1,0
Hajník,Hajníka,Hajníkovi,Hajníka,Hajníku,Hajníkovi,Hajníkem,Hajníková,Hajníkové,Hajníkové,Hajníkovou,Hajníková,Hajníkové,Hajníkovou,1,0,1,1,1,1,0
Hajny,Hajného,Hajnému,Hajného,Hajny,Hajném,Hajnym,Hajná,Hajné,Hajné,Hajnou,Hajná,Hajné,Hajnou,1,1,1,1,1,1,0
Halapartna,Halapartny,Halapartnovi,Halapartnu,Halapartno,Halapartnovi,Halapartnou,Halapartnová,Halapartnové,Halapartnové,Halapartnovou,Halapartnová,Halapartnové,Halapartnovou,1,0,1,0,0,1,1
Halbrstát,Halbrstáta,Halbrstátovi,Halbrstáta,Halbrstáte,Halbrstátovi,Halbrstátem,Halbrstátová,Halbrstátové,Halbrstátové,Halbrstátovou,Halbrstátová,Halbrstátové,Halbrstátovou,1,0,1,1,1,1,0
Harant,Haranta,Harantovi,Haranta,Harante,Harantovi,Harantem,Harantová,Harantové,Harantové,Harantovou,Harantová,Harantové,Harantovou,1,0,1,1,1,1,0
Harasil,Harasila,Harasilovi,Harasila,Harasile,Harasilovi,Harasilem,Harasilová,Harasilové,Harasilové,Harasilovou,Harasilová,Harasilové,Harasilovou,1,0,0,1,0,0,0
Hastrman,Hastrmana,Hastrmanovi,Hastrmana,Hastrmane,Hastrmanovi,Hastrmanem,Hastrmanová,Hastrmanové,Hastrmanové,Hastrmanovou,Hastrmanová,Hastrmanové,Hastrmanovou,1,0,1,1,1,1,1
Hastrmánek,Hastrmánka,Hastrmánkovi,Hastrmánka,Hastrmánku,Hastrmánkovi,Hastrmánkem,Hastrmánková,Hastrmánkové,Hastrmánkové,Hastrmánkovou,Hastrmánková,Hastrmánkové,Hastrmánkovou,1,0,0,1,1,1,0
Hastros,Hastrose,Hastrosovi,Hastrose,Hastrosi,Hastrosovi,Hastrosem,Hastrosová,Hastrosové,Hastrosové,Hastrosovou,Hastrosová,Hastrosové,Hastrosovou,1,0,1,1,1,1,1
Havran,Havrana,Havranovi,Havrana,Havrane,Havranovi,Havranem,Havranová,Havranové,Havranové,Havranovou,Havranová,Havranové,Havranovou,1,1,0,1,1,1,0
