NAZEV,ROD,PAD2,PAD3,PAD4,PAD5,PAD6,PAD7
Blov,M,Blova,Blovu,Blov,Blove,Blovu,Blovem
Blovice,F,Blovic,Blovicím,Blovice,Blovice,Blovicích,Blovicemi
Blsany,f,Blsan,Blsanum,Blsany,Blsany,Blsanech,Blsanami
Blucina,F,Bluciny,Blucine,Blucinu,Blucino,Blucine,Blucinou
Bludickov,M,Bludickova,Bludickovu,Bludickov,Bludickove,Bludickovu,Bludickovem
Bludickovice,f,Bludickovic,Bludickovicím,Bludickovice,Bludickovice,Bludickovicích,Bludickovicemi
Bludná,F,Bludné,Bludné,Bludnou,Bludná,Bludné,Bludnou
Bludov,M,Bludova,Bludovu,Bludov,Bludove,Bludovu,Bludovem
Bludovice,f,Bludovic,Bludovicím,Bludovice,Bludovice,Bludovicích,Bludovicemi
Bludrov,M,Bludrova,Bludrovu,Bludrov,Bludrove,Bludrovu,Bludrovem
Bludrovice,f,Bludrovic,Bludrovicím,Bludrovice,Bludrovice,Bludrovicích,Bludrovicemi
Bobnice,f,Bobnic,Bobnicím,Bobnice,Bobnice,Bobnicích,Bobnicemi
Bobrov,M,Bobrova,Bobrovu,Bobrov,Bobrove,Bobrovu,Bobrovem
Bobrová,F,Bobrové,Bobrové,Bobrovou,Bobrová,Bobrové,Bobrovou
Bobrovice,f,Bobrovic,Bobrovicím,Bobrovice,Bobrovice,Bobrovicích,Bobrovicemi
Bobruvka,F,Bobruvky,Bobruvce,Bobruvku,Bobruvko,Bobruvce,Bobruvkou
Bocanov,M,Bocanova,Bocanovu,Bocanov,Bocanove,Bocanovu,Bocanovem
Bocanovice,f,Bocanovic,Bocanovicím,Bocanovice,Bocanovice,Bocanovicích,Bocanovicemi
Bochor,F,Bochore,Bochori,Bochor,Bochori,Bochori,Bochorí
Bochov,M,Bochova,Bochovu,Bochov,Bochove,Bochovu,Bochovem
Bochovice,f,Bochovic,Bochovicím,Bochovice,Bochovice,Bochovicích,Bochovicemi
Bohánka,F,Bohánky,Bohánce,Bohánku,Bohánko,Bohánce,Bohánkou
Boharyne,F,Boharyne,Boharyni,Boharyni,Boharyne,Boharyni,Boharyní
Bohatice,f,Bohatic,Bohaticím,Bohatice,Bohatice,Bohaticích,Bohaticemi
Bohdalec,M,Bohdalce,Bohdalci,Bohdalec,Bohdalci,Bohdalci,Bohdalcem
Bohdalice,f,Bohdalic,Bohdalicím,Bohdalice,Bohdalice,Bohdalicích,Bohdalicemi
Bohdalín,M,Bohdalína,Bohdalínu,Bohdalín,Bohdalíne,Bohdalínu,Bohdalínem
Bohdalov,M,Bohdalova,Bohdalovu,Bohdalov,Bohdalove,Bohdalovu,Bohdalovem
Bohdalovice,f,Bohdalovic,Bohdalovicím,Bohdalovice,Bohdalovice,Bohdalovicích,Bohdalovicemi
Bohdanec,F,Bohdance,Bohdanci,Bohdanec,Bohdanci,Bohdanci,Bohdancí
Bohdanín,M,Bohdanína,Bohdanínu,Bohdanín,Bohdaníne,Bohdanínu,Bohdanínem
Bohdanov,M,Bohdanova,Bohdanovu,Bohdanov,Bohdanove,Bohdanovu,Bohdanovem
Bohdanovice,f,Bohdanovic,Bohdanovicím,Bohdanovice,Bohdanovice,Bohdanovicích,Bohdanovicemi
Bohdasín,M,Bohdasína,Bohdasínu,Bohdasín,Bohdasíne,Bohdasínu,Bohdasínem
Bohdíkov,M,Bohdíkova,Bohdíkovu,Bohdíkov,Bohdíkove,Bohdíkovu,Bohdíkovem
Bohdíkovice,f,Bohdíkovic,Bohdíkovicím,Bohdíkovice,Bohdíkovice,Bohdíkovicích,Bohdíkovicemi
Bohostice,f,Bohostic,Bohosticím,Bohostice,Bohostice,Bohosticích,Bohosticemi
Bohtice,f,Bohtic,Bohticím,Bohtice,Bohtice,Bohticích,Bohticemi
Bohumilice,f,Bohumilic,Bohumilicím,Bohumilice,Bohumilice,Bohumilicích,Bohumilicemi
Bohumín,M,Bohumína,Bohumínu,Bohumín,Bohumíne,Bohumínu,Bohumínem
Bohunice,f,Bohunic,Bohunicím,Bohunice,Bohunice,Bohunicích,Bohunicemi
Bohunov,M,Bohunova,Bohunovu,Bohunov,Bohunove,Bohunovu,Bohunovem
Bohunovice,f,Bohunovic,Bohunovicím,Bohunovice,Bohunovice,Bohunovicích,Bohunovicemi
Bohuslavice,f,Bohuslavic,Bohuslavicím,Bohuslavice,Bohuslavice,Bohuslavicích,Bohuslavicemi
Bohuslávka,F,Bohuslávky,Bohuslávce,Bohuslávku,Bohuslávko,Bohuslávce,Bohuslávkou
Bohuslávky,f,Bohuslávek,Bohuslávkám,Bohuslávky,Bohuslávky,Bohuslávkách,Bohuslávkami
Bohusice,f,Bohusic,Bohusicím,Bohusice,Bohusice,Bohusicích,Bohusicemi
Bohusov,M,Bohusova,Bohusovu,Bohusov,Bohusove,Bohusovu,Bohusovem
Bohusovice,f,Bohusovic,Bohusovicím,Bohusovice,Bohusovice,Bohusovicích,Bohusovicemi
Bohutice,f,Bohutic,Bohuticím,Bohutice,Bohutice,Bohuticích,Bohuticemi
Bohutín,M,Bohutína,Bohutínu,Bohutín,Bohutíne,Bohutínu,Bohutínem
Bohy,m,Bohu,Bohum,Bohy,Bohy,Bohách,Bohy
Bojanov,M,Bojanova,Bojanovu,Bojanov,Bojanove,Bojanovu,Bojanovem
Bojanovice,f,Bojanovic,Bojanovicím,Bojanovice,Bojanovice,Bojanovicích,Bojanovicemi
Bojiste,N,Bojiste,Bojisti,Bojiste,Bojiste,Bojisti,Bojistem
Bojkov,M,Bojkova,Bojkovu,Bojkov,Bojkove,Bojkovu,Bojkovem
Bójkov,M,Bójkova,Bójkovu,Bójkov,Bójkove,Bójkovu,Bójkovem
Bojkovice,f,Bojkovic,Bojkovicím,Bojkovice,Bojkovice,Bojkovicích,Bojkovicemi
Bójkovice,f,Bójkovic,Bójkovicím,Bójkovice,Bójkovice,Bójkovicích,Bójkovicemi
Bojnov,M,Bojnova,Bojnovu,Bojnov,Bojnove,Bojnovu,Bojnovem
Bojnovice,f,Bojnovic,Bojnovicím,Bojnovice,Bojnovice,Bojnovicích,Bojnovicemi
Bojov,M,Bojova,Bojovu,Bojov,Bojove,Bojovu,Bojovem
Bojovice,f,Bojovic,Bojovicím,Bojovice,Bojovice,Bojovicích,Bojovicemi
Bokov,M,Bokova,Bokovu,Bokov,Bokove,Bokovu,Bokovem
Bokovice,f,Bokovic,Bokovicím,Bokovice,Bokovice,Bokovicích,Bokovicemi
Bolatice,f,Bolatic,Bolaticím,Bolatice,Bolatice,Bolaticích,Bolaticemi
Bolebor,F,Bolebore,Bolebori,Bolebor,Bolebori,Bolebori,Boleborí
Bolehost,F,Bolehoste,Bolehosti,Bolehost,Bolehosti,Bolehosti,Bolehostí
Boleradice,f,Boleradic,Boleradicím,Boleradice,Boleradice,Boleradicích,Boleradicemi
Boleslav,F,Boleslavi,Boleslavi,Boleslav,Boleslavi,Boleslavi,Boleslaví
Bolesiny,f,Bolesin,Bolesinám,Bolesiny,Bolesiny,Bolesinech,Bolesinami
Boletice,f,Boletic,Boleticím,Boletice,Boletice,Boleticích,Boleticemi
Bolkov,M,Bolkova,Bolkovu,Bolkov,Bolkove,Bolkovu,Bolkovem
Bolkovice,f,Bolkovic,Bolkovicím,Bolkovice,Bolkovice,Bolkovicích,Bolkovicemi
Bonkov,M,Bonkova,Bonkovu,Bonkov,Bonkove,Bonkovu,Bonkovem
Bonkovice,f,Bonkovic,Bonkovicím,Bonkovice,Bonkovice,Bonkovicích,Bonkovicemi
Bonzov,M,Bonzova,Bonzovu,Bonzov,Bonzove,Bonzovu,Bonzovem
Bonzovice,f,Bonzovic,Bonzovicím,Bonzovice,Bonzovice,Bonzovicích,Bonzovicemi
Bor,M,Boru,Boru,Bor,Bore,Boru,Borem
Borac,F,Borace,Boraci,Borac,Boraci,Boraci,Borací
Bordov,M,Bordova,Bordovu,Bordov,Bordove,Bordovu,Bordovem
Bordovice,f,Bordovic,Bordovicím,Bordovice,Bordovice,Bordovicích,Bordovicemi
Borec,F,Borce,Borci,Borec,Borci,Borci,Borcí
Borek,M,Borku,Borku,Borek,Borku,Borku,Borkem
Borkov,M,Borkova,Borkovu,Borkov,Borkove,Borkovu,Borkovem
Borkovany,f,Borkovan,Borkovanum,Borkovany,Borkovany,Borkovanech,Borkovanami
Borkovice,f,Borkovic,Borkovicím,Borkovice,Borkovice,Borkovicích,Borkovicemi
Borohrádek,M,Borohrádku,Borohrádku,Borohrádek,Borohrádku,Borohrádku,Borohrádkem
Boroplan,F,Boroplane,Boroplani,Boroplan,Boroplani,Boroplani,Boroplaní
Boroplán,F,Boropláne,Boropláni,Boroplán,Boropláni,Boropláni,Boroplání
Borotice,f,Borotic,Boroticím,Borotice,Borotice,Boroticích,Boroticemi
Borotín,M,Borotína,Borotínu,Borotín,Borotíne,Borotínu,Borotínem
Borov,M,Borova,Borovu,Borov,Borove,Borovu,Borovem
Borová,F,Borové,Borové,Borovou,Borová,Borové,Borovou
Borová Lada,F,Borové Lady,Borové Lade,Borovou Ladu,Borová Lado,Borové Lade,Borovou Ladou
Borovany,f,Borovan,Borovanum,Borovany,Borovany,Borovanech,Borovanami
Borovice,f,Borovic,Borovicím,Borovice,Borovice,Borovicích,Borovicemi
Borovná,F,Borovné,Borovné,Borovnou,Borovná,Borovné,Borovnou
Borovné,N,Borovného,Borovnému,Borovné,Borovné,Borovném,Borovnym
Borovnice,f,Borovnic,Borovnicím,Borovnice,Borovnice,Borovnicích,Borovnicemi
Borovnicka,F,Borovnicky,Borovnicce,Borovnicku,Borovnicko,Borovnicce,Borovnickou
Borovník,M,Borovníku,Borovníku,Borovník,Borovníku,Borovníku,Borovníkem
Borovno,N,Borovna,Borovnu,Borovno,Borovno,Borovnu,Borovnem
Borovy,m,Borovu,Borovum,Borovy,Borovy,Borovech,Borovy
Borsice,f,Borsic,Borsicím,Borsice,Borsice,Borsicích,Borsicemi
Borsov,M,Borsova,Borsovu,Borsov,Borsove,Borsovu,Borsovem
Borsovice,f,Borsovic,Borsovicím,Borsovice,Borsovice,Borsovicích,Borsovicemi
Borusov,M,Borusova,Borusovu,Borusov,Borusove,Borusovu,Borusovem
Borusovice,f,Borusovic,Borusovicím,Borusovice,Borusovice,Borusovicích,Borusovicemi
Boruvkov,M,Boruvkova,Boruvkovu,Boruvkov,Boruvkove,Boruvkovu,Boruvkovem
Boruvková,F,Boruvkové,Boruvkové,Boruvkovou,Boruvková,Boruvkové,Boruvkovou
Boruvkovice,f,Boruvkovic,Boruvkovicím,Boruvkovice,Boruvkovice,Boruvkovicích,Boruvkovicemi
Bory,m,Boru,Borum,Bory,Bory,Borech,Bory
Borakov,M,Borakova,Borakovu,Borakov,Borakove,Borakovu,Borakovem
Boranov,M,Boranova,Boranovu,Boranov,Boranove,Boranovu,Boranovem
Boranovice,f,Boranovic,Boranovicím,Boranovice,Boranovice,Boranovicích,Boranovicemi
Borany,f,Boran,Boranum,Borany,Borany,Boranech,Boranami
Borenov,M,Borenova,Borenovu,Borenov,Borenove,Borenovu,Borenovem
Borenovice,f,Borenovic,Borenovicím,Borenovice,Borenovice,Borenovicích,Borenovicemi
Boretice,f,Boretic,Boreticím,Boretice,Boretice,Boreticích,Boreticemi
Boretín,M,Boretína,Boretínu,Boretín,Boretíne,Boretínu,Boretínem
Borice,f,Boric,Boricím,Borice,Borice,Boricích,Boricemi
Borislav,F,Borislavi,Borislavi,Borislav,Borislavi,Borislavi,Borislaví
Borislavice,f,Borislavic,Borislavicím,Borislavice,Borislavice,Borislavicích,Borislavicemi
Boritkov,M,Boritkova,Boritkovu,Boritkov,Boritkove,Boritkovu,Boritkovem
Boritkovice,f,Boritkovic,Boritkovicím,Boritkovice,Boritkovice,Boritkovicích,Boritkovicemi
Boritov,M,Boritova,Boritovu,Boritov,Boritove,Boritovu,Boritovem
Boritovice,f,Boritovic,Boritovicím,Boritovice,Boritovice,Boritovicích,Boritovicemi
Bosen,F,Bosne,Bosni,Bosen,Bosni,Bosni,Bosní
Boskov,M,Boskova,Boskovu,Boskov,Boskove,Boskovu,Boskovem
Boskovice,f,Boskovic,Boskovicím,Boskovice,Boskovice,Boskovicích,Boskovicemi
Boskovstejn,M,Boskovstejna,Boskovstejnu,Boskovstejn,Boskovstejne,Boskovstejnu,Boskovstejnem
Bosparan,M,Bosparanu,Bosparanu,Bosparan,Bosparane,Bosparanu,Bosparanem
Bospor,M,Bosporu,Bosporu,Bospor,Bospore,Bosporu,Bosporem
Bosice,f,Bosic,Bosicím,Bosice,Bosice,Bosicích,Bosicemi
Bosilec,M,Bosilce,Bosilci,Bosilec,Bosilci,Bosilci,Bosilcem
Bosín,M,Bosína,Bosínu,Bosín,Bosíne,Bosínu,Bosínem
Boskuvka,F,Boskuvky,Boskuvce,Boskuvku,Boskuvko,Boskuvce,Boskuvkou
Boskuvky,f,Boskuvek,Boskuvkám,Boskuvky,Boskuvky,Boskuvkách,Boskuvkami
Bosov,M,Bosova,Bosovu,Bosov,Bosove,Bosovu,Bosovem
Bosovice,f,Bosovic,Bosovicím,Bosovice,Bosovice,Bosovicích,Bosovicemi
Bouckov,M,Bouckova,Bouckovu,Bouckov,Bouckove,Bouckovu,Bouckovem
Bouckovice,f,Bouckovic,Bouckovicím,Bouckovice,Bouckovice,Bouckovicích,Bouckovicemi
Boudov,M,Boudova,Boudovu,Boudov,Boudove,Boudovu,Boudovem
Boudovice,f,Boudovic,Boudovicím,Boudovice,Boudovice,Boudovicích,Boudovicemi
Boudy,f,Boud,Boudám,Boudy,Boudy,Boudách,Boudami
Boulov,M,Boulova,Boulovu,Boulov,Boulove,Boulovu,Boulovem
Boulovice,f,Boulovic,Boulovicím,Boulovice,Boulovice,Boulovicích,Boulovicemi
Boumov,M,Boumova,Boumovu,Boumov,Boumove,Boumovu,Boumovem
Boumovice,f,Boumovic,Boumovicím,Boumovice,Boumovice,Boumovicích,Boumovicemi
Bourov,M,Bourova,Bourovu,Bourov,Bourove,Bourovu,Bourovem
Bourovice,f,Bourovic,Bourovicím,Bourovice,Bourovice,Bourovicích,Bourovicemi
Bourkov,M,Bourkova,Bourkovu,Bourkov,Bourkove,Bourkovu,Bourkovem
Bourkovice,f,Bourkovic,Bourkovicím,Bourkovice,Bourkovice,Bourkovicích,Bourkovicemi
Bourná,F,Bourné,Bourné,Bournou,Bourná,Bourné,Bournou
Bourov,M,Bourova,Bourovu,Bourov,Bourove,Bourovu,Bourovem
Bourovice,f,Bourovic,Bourovicím,Bourovice,Bourovice,Bourovicích,Bourovicemi
Bousín,M,Bousína,Bousínu,Bousín,Bousíne,Bousínu,Bousínem
Bousov,M,Bousova,Bousovu,Bousov,Bousove,Bousovu,Bousovem
Bousovice,f,Bousovic,Bousovicím,Bousovice,Bousovice,Bousovicích,Bousovicemi
Bouzov,M,Bouzova,Bouzovu,Bouzov,Bouzove,Bouzovu,Bouzovem
Bouzovice,f,Bouzovic,Bouzovicím,Bouzovice,Bouzovice,Bouzovicích,Bouzovicemi
Bozkov,M,Bozkova,Bozkovu,Bozkov,Bozkove,Bozkovu,Bozkovem
Bozkovice,f,Bozkovic,Bozkovicím,Bozkovice,Bozkovice,Bozkovicích,Bozkovicemi
Bozanov,M,Bozanova,Bozanovu,Bozanov,Bozanove,Bozanovu,Bozanovem
Bozanovice,f,Bozanovic,Bozanovicím,Bozanovice,Bozanovice,Bozanovicích,Bozanovicemi
Bozejov,M,Bozejova,Bozejovu,Bozejov,Bozejove,Bozejovu,Bozejovem
Bozejovice,f,Bozejovic,Bozejovicím,Bozejovice,Bozejovice,Bozejovicích,Bozejovicemi
Bozetice,f,Bozetic,Bozeticím,Bozetice,Bozetice,Bozeticích,Bozeticemi
Bozí Dar,M,Bozího Daru,Bozímu Daru,Bozí Dar,Bozí Dare,Bozím Daru,Bozím Darem
Bozice,f,Bozic,Bozicím,Bozice,Bozice,Bozicích,Bozicemi
Bozicany,f,Bozican,Bozicanum,Bozicany,Bozicany,Bozicanech,Bozicanami
Brabantice,f,Brabantic,Brabanticím,Brabantice,Brabantice,Brabanticích,Brabanticemi
Brada,F,Brady,Brade,Bradu,Brado,Brade,Bradou
Bradácov,M,Bradácova,Bradácovu,Bradácov,Bradácove,Bradácovu,Bradácovem
Bradácovice,f,Bradácovic,Bradácovicím,Bradácovice,Bradácovice,Bradácovicích,Bradácovicemi
Brádkov,M,Brádkova,Brádkovu,Brádkov,Brádkove,Brádkovu,Brádkovem
Brádkovice,f,Brádkovic,Brádkovicím,Brádkovice,Brádkovice,Brádkovicích,Brádkovicemi
Bradlec,F,Bradlece,Bradleci,Bradlec,Bradleci,Bradleci,Bradlecí
Bradlo,N,Bradla,Bradlu,Bradlo,Bradlo,Bradle,Bradlem
Bradov,M,Bradova,Bradovu,Bradov,Bradove,Bradovu,Bradovem
Bradovice,f,Bradovic,Bradovicím,Bradovice,Bradovice,Bradovicích,Bradovicemi
Bramborov,M,Bramborova,Bramborovu,Bramborov,Bramborove,Bramborovu,Bramborovem
Bramborovice,f,Bramborovic,Bramborovicím,Bramborovice,Bramborovice,Bramborovicích,Bramborovicemi
Brambory,f,Brambor,Bramborám,Brambory,Brambory,Bramborách,Bramborami
Brána,F,Brány,Bráne,Bránu,Bráno,Bráne,Bránou
Branany,f,Branan,Brananum,Branany,Branany,Brananech,Brananami
Brandov,M,Brandova,Brandovu,Brandov,Brandove,Brandovu,Brandovem
Brandovice,f,Brandovic,Brandovicím,Brandovice,Brandovice,Brandovicích,Brandovicemi
Brandys,M,Brandysa,Brandysu,Brandys,Brandyse,Brandysu,Brandysem
Brandysek,M,Brandysku,Brandysku,Brandysek,Brandysku,Brandysku,Brandyskem
Branetice,f,Branetic,Braneticím,Branetice,Branetice,Braneticích,Braneticemi
Branice,f,Branic,Branicím,Branice,Branice,Branicích,Branicemi
Bránice,F,Bránice,Bránici,Bránici,Bránice,Bránici,Bránicí
Branískov,M,Branískova,Branískovu,Branískov,Branískove,Branískovu,Branískovem
Branískovice,f,Branískovic,Branískovicím,Branískovice,Branískovice,Branískovicích,Branískovicemi
Branisov,M,Branisova,Branisovu,Branisov,Branisove,Branisovu,Branisovem
Branísov,M,Branísova,Branísovu,Branísov,Branísove,Branísovu,Branísovem
Branisovice,f,Branisovic,Branisovicím,Branisovice,Branisovice,Branisovicích,Branisovicemi
Branísovice,f,Branísovic,Branísovicím,Branísovice,Branísovice,Branísovicích,Branísovicemi
Branka,F,Branky,Brance,Branku,Branko,Brance,Brankou
Brankov,M,Brankova,Brankovu,Brankov,Brankove,Brankovu,Brankovem
Brankovice,f,Brankovic,Brankovicím,Brankovice,Brankovice,Brankovicích,Brankovicemi
Branky,f,Branek,Brankám,Branky,Branky,Brankách,Brankami
Branná,F,Branné,Branné,Brannou,Branná,Branné,Brannou
Branov,M,Branova,Branovu,Branov,Branove,Branovu,Branovem
Bránov,M,Bránova,Bránovu,Bránov,Bránove,Bránovu,Bránovem
Branovice,f,Branovic,Branovicím,Branovice,Branovice,Branovicích,Branovicemi
Bránovice,f,Bránovic,Bránovicím,Bránovice,Bránovice,Bránovicích,Bránovicemi
Bransouze,f,Bransouzu,Bransouzum,Bransouze,Bransouze,Bransouzích,Bransouzemi
Brantice,f,Brantic,Branticím,Brantice,Brantice,Branticích,Branticemi
Branzez,F,Branzeze,Branzezi,Branzez,Branzezi,Branzezi,Branzezí
Braskov,M,Braskova,Braskovu,Braskov,Braskove,Braskovu,Braskovem
Braskovice,f,Braskovic,Braskovicím,Braskovice,Braskovice,Braskovicích,Braskovicemi
Bratcice,f,Bratcic,Bratcicím,Bratcice,Bratcice,Bratcicích,Bratcicemi
Bratcíkov,M,Bratcíkova,Bratcíkovu,Bratcíkov,Bratcíkove,Bratcíkovu,Bratcíkovem
Bratcíkovice,f,Bratcíkovic,Bratcíkovicím,Bratcíkovice,Bratcíkovice,Bratcíkovicích,Bratcíkovicemi
Bratkov,M,Bratkova,Bratkovu,Bratkov,Bratkove,Bratkovu,Bratkovem
Bratkovice,f,Bratkovic,Bratkovicím,Bratkovice,Bratkovice,Bratkovicích,Bratkovicemi
Bratronice,f,Bratronic,Bratronicím,Bratronice,Bratronice,Bratronicích,Bratronicemi
Bratrov,M,Bratrova,Bratrovu,Bratrov,Bratrove,Bratrovu,Bratrovem
Bratrovice,f,Bratrovic,Bratrovicím,Bratrovice,Bratrovice,Bratrovicích,Bratrovicemi
Bratrusov,M,Bratrusova,Bratrusovu,Bratrusov,Bratrusove,Bratrusovu,Bratrusovem
Bratrusovice,f,Bratrusovic,Bratrusovicím,Bratrusovice,Bratrusovice,Bratrusovicích,Bratrusovicemi
Bratrejov,M,Bratrejova,Bratrejovu,Bratrejov,Bratrejove,Bratrejovu,Bratrejovem
Bratrejovice,f,Bratrejovic,Bratrejovicím,Bratrejovice,Bratrejovice,Bratrejovicích,Bratrejovicemi
Bratrice,f,Bratric,Bratricím,Bratrice,Bratrice,Bratricích,Bratricemi
Bratríckov,M,Bratríckova,Bratríckovu,Bratríckov,Bratríckove,Bratríckovu,Bratríckovem
Bratríckovice,f,Bratríckovic,Bratríckovicím,Bratríckovice,Bratríckovice,Bratríckovicích,Bratríckovicemi
Bratríkov,M,Bratríkova,Bratríkovu,Bratríkov,Bratríkove,Bratríkovu,Bratríkovem
Bratríkovice,f,Bratríkovic,Bratríkovicím,Bratríkovice,Bratríkovice,Bratríkovicích,Bratríkovicemi
Bratrínov,M,Bratrínova,Bratrínovu,Bratrínov,Bratrínove,Bratrínovu,Bratrínovem
Bratrínovice,f,Bratrínovic,Bratrínovicím,Bratrínovice,Bratrínovice,Bratrínovicích,Bratrínovicemi
Braubach,M,Braubachu,Braubachu,Braubach,Braubachu,Braubachu,Braubachem
Bravantice,f,Bravantic,Bravanticím,Bravantice,Bravantice,Bravanticích,Bravanticemi
Brázdim,F,Brázdimi,Brázdimi,Brázdim,Brázdimi,Brázdimi,Brázdimí
Brcálov,M,Brcálova,Brcálovu,Brcálov,Brcálove,Brcálovu,Brcálovem
Brcálovice,f,Brcálovic,Brcálovicím,Brcálovice,Brcálovice,Brcálovicích,Brcálovicemi
Brcín,M,Brcína,Brcínu,Brcín,Brcíne,Brcínu,Brcínem
Brcov,M,Brcova,Brcovu,Brcov,Brcove,Brcovu,Brcovem
Brcovice,f,Brcovic,Brcovicím,Brcovice,Brcovice,Brcovicích,Brcovicemi
Brdy,m,Brdu,Brdum,Brdy,Brdy,Brdech,Brdy
Bríza,F,Brízy,Bríze,Brízu,Brízo,Bríze,Brízou
Brkoslavov,M,Brkoslavova,Brkoslavovu,Brkoslavov,Brkoslavove,Brkoslavovu,Brkoslavovem
Brkoslavovice,f,Brkoslavovic,Brkoslavovicím,Brkoslavovice,Brkoslavovice,Brkoslavovicích,Brkoslavovicemi
Brkov,M,Brkova,Brkovu,Brkov,Brkove,Brkovu,Brkovem
Brkovice,f,Brkovic,Brkovicím,Brkovice,Brkovice,Brkovicích,Brkovicemi
Brloh,M,Brlohu,Brlohu,Brloh,Brlohu,Brlohu,Brlohem
Brnany,m,Brnanu,Brnanum,Brnany,Brnany,Brnanech,Brnany
Brnence,m,Brnencu,Brnencum,Brnence,Brnence,Brnencích,Brnenci
Brnenec,M,Brnence,Brnenci,Brnenec,Brnenci,Brnenci,Brnencem
Brnícko,N,Brnícka,Brnícku,Brnícko,Brnícko,Brnícku,Brníckem
Brnírov,M,Brnírova,Brnírovu,Brnírov,Brnírove,Brnírovu,Brnírovem
Brnírovice,f,Brnírovic,Brnírovicím,Brnírovice,Brnírovice,Brnírovicích,Brnírovicemi
Brniste,N,Brniste,Brnisti,Brniste,Brniste,Brnisti,Brnistem
Brno,N,Brna,Brnu,Brno,Brno,Brnu,Brnem
Brod,M,Brodu,Brodu,Brod,Brode,Brodu,Brodem
Brodce,m,Brodcu,Brodcum,Brodce,Brodce,Brodcích,Brodci
Brodec,m,Brodce,Brodci,Brodec,Brodci,Brodci,Brodcem
Brodek,M,Brodku,Brodku,Brodek,Brodku,Brodku,Brodkem
Brodeslavy,m,Brodeslavu,Brodeslavum,Brodeslavy,Brodeslavy,Brodeslavech,Brodeslavy
Bronzová,F,Bronzové,Bronzové,Bronzovou,Bronzová,Bronzové,Bronzovou
Brosov,M,Brosova,Brosovu,Brosov,Brosove,Brosovu,Brosovem
Brosovice,f,Brosovic,Brosovicím,Brosovice,Brosovice,Brosovicích,Brosovicemi
Brouckov,M,Brouckova,Brouckovu,Brouckov,Brouckove,Brouckovu,Brouckovem
Brouckovice,f,Brouckovic,Brouckovicím,Brouckovice,Brouckovice,Brouckovicích,Brouckovicemi
Broukov,M,Broukova,Broukovu,Broukov,Broukove,Broukovu,Broukovem
Broukovice,f,Broukovic,Broukovicím,Broukovice,Broukovice,Broukovicích,Broukovicemi
Broumov,M,Broumova,Broumovu,Broumov,Broumove,Broumovu,Broumovem
Broumovice,f,Broumovic,Broumovicím,Broumovice,Broumovice,Broumovicích,Broumovicemi
Broumy,m,Broumu,Broumum,Broumy,Broumy,Broumech,Broumy
Broun,M,Brounu,Brounu,Broun,Broune,Brounu,Brounem
Brozany,f,Brozan,Brozanum,Brozany,Brozany,Brozanech,Brozanami
Brtnice,F,Brtnice,Brtnici,Brtnici,Brtnice,Brtnici,Brtnicí
Brtnicka,F,Brtnicky,Brtnicce,Brtnicku,Brtnicko,Brtnicce,Brtnickou
Brtov,M,Brtova,Brtovu,Brtov,Brtove,Brtovu,Brtovem
Brtovice,f,Brtovic,Brtovicím,Brtovice,Brtovice,Brtovicích,Brtovicemi
Brucín,M,Brucína,Brucínu,Brucín,Brucíne,Brucínu,Brucínem
Brucov,M,Brucova,Brucovu,Brucov,Brucove,Brucovu,Brucovem
Brucovice,f,Brucovic,Brucovicím,Brucovice,Brucovice,Brucovicích,Brucovicemi
Brumlov,M,Brumlova,Brumlovu,Brumlov,Brumlove,Brumlovu,Brumlovem
Brumlovice,f,Brumlovic,Brumlovicím,Brumlovice,Brumlovice,Brumlovicích,Brumlovicemi
Brumov,M,Brumova,Brumovu,Brumov,Brumove,Brumovu,Brumovem
Brumovice,f,Brumovic,Brumovicím,Brumovice,Brumovice,Brumovicích,Brumovicemi
Bruntál,M,Bruntálu,Bruntálu,Bruntál,Bruntále,Bruntálu,Bruntálem
Brusice,f,Brusic,Brusicím,Brusice,Brusice,Brusicích,Brusicemi
Brusinkov,M,Brusinkova,Brusinkovu,Brusinkov,Brusinkove,Brusinkovu,Brusinkovem
Brusinkovice,f,Brusinkovic,Brusinkovicím,Brusinkovice,Brusinkovice,Brusinkovicích,Brusinkovicemi
Brusné,N,Brusného,Brusnému,Brusné,Brusné,Brusném,Brusnym
Brusnice,F,Brusnice,Brusnici,Brusnici,Brusnice,Brusnici,Brusnicí
Brusperk,M,Brusperku,Brusperku,Brusperk,Brusperku,Brusperku,Brusperkem
Bruzov,M,Bruzova,Bruzovu,Bruzov,Bruzove,Bruzovu,Bruzovem
Bruzovice,f,Bruzovic,Bruzovicím,Bruzovice,Bruzovice,Bruzovicích,Bruzovicemi
Brzánky,f,Brzánek,Brzánkám,Brzánky,Brzánky,Brzánkách,Brzánkami
Brzice,f,Brzic,Brzicím,Brzice,Brzice,Brzicích,Brzicemi
Brzkov,M,Brzkova,Brzkovu,Brzkov,Brzkove,Brzkovu,Brzkovem
Brzkovice,f,Brzkovic,Brzkovicím,Brzkovice,Brzkovice,Brzkovicích,Brzkovicemi
Brasy,m,Brasu,Brasum,Brasy,Brasy,Brasech,Brasy
Brazany,f,Brazan,Brazanum,Brazany,Brazany,Brazanech,Brazanami
Breclav,F,Breclavi,Breclavi,Breclav,Breclavi,Breclavi,Breclaví
Breckov,M,Breckova,Breckovu,Breckov,Breckove,Breckovu,Breckovem
